Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1829,INN01830,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,26,Online,0,0,0,95.0,0,Not_Canceled
32492,INN32493,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,Canceled
21527,INN21528,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
27400,INN27401,2,0,2,5,Meal Plan 1,0,Room_Type 1,110,2018,6,13,Online,0,0,0,119.85,4,Not_Canceled
16662,INN16663,2,0,1,3,Meal Plan 1,0,Room_Type 4,26,2018,5,19,Online,0,0,0,151.0,1,Not_Canceled
31077,INN31078,2,0,2,2,Not Selected,1,Room_Type 1,12,2018,3,19,Offline,0,0,0,71.8,0,Not_Canceled
15793,INN15794,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
9040,INN09041,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2017,11,14,Online,0,0,0,65.45,1,Not_Canceled
13,INN00014,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
993,INN00994,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,2018,10,21,Online,0,0,0,135.0,0,Canceled
33299,INN33300,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,9,27,Online,0,0,0,154.0,1,Canceled
23085,INN23086,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
1052,INN01053,2,1,2,0,Not Selected,0,Room_Type 1,91,2018,8,21,Online,0,0,0,107.1,1,Not_Canceled
25664,INN25665,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
22212,INN22213,2,0,0,2,Meal Plan 1,1,Room_Type 4,2,2017,12,11,Online,0,0,0,116.0,0,Not_Canceled
4771,INN04772,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
1291,INN01292,2,0,2,2,Meal Plan 1,0,Room_Type 1,230,2018,9,18,Online,0,0,0,119.85,1,Canceled
1786,INN01787,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2017,9,19,Online,0,0,0,126.0,3,Not_Canceled
28442,INN28443,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,1,24,Online,0,0,0,90.0,0,Not_Canceled
20526,INN20527,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,87.0,0,Not_Canceled
12200,INN12201,2,1,0,1,Meal Plan 1,0,Room_Type 4,1,2018,6,8,Online,0,0,0,139.0,2,Not_Canceled
11733,INN11734,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2018,5,11,Online,0,0,0,92.28,0,Canceled
15895,INN15896,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,8,21,Offline,0,0,0,82.45,1,Not_Canceled
6045,INN06046,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,5,3,Corporate,0,0,0,110.0,0,Not_Canceled
31726,INN31727,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
10279,INN10280,2,0,2,3,Meal Plan 1,0,Room_Type 1,182,2018,10,16,Online,0,0,0,70.44,2,Not_Canceled
30181,INN30182,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,5,Offline,0,0,0,75.0,0,Not_Canceled
7580,INN07581,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,3,22,Corporate,1,0,2,67.0,0,Not_Canceled
8525,INN08526,1,0,1,2,Not Selected,0,Room_Type 1,14,2018,11,14,Online,0,0,0,88.0,1,Not_Canceled
17075,INN17076,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,9,7,Online,0,0,0,78.03,0,Not_Canceled
26618,INN26619,2,0,2,4,Meal Plan 2,0,Room_Type 4,67,2018,9,8,Online,0,0,0,183.6,2,Not_Canceled
33458,INN33459,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2017,11,16,Complementary,0,0,0,0.0,0,Not_Canceled
710,INN00711,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
10572,INN10573,1,0,1,3,Meal Plan 1,0,Room_Type 1,191,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
6529,INN06530,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
24521,INN24522,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,8,Offline,0,0,0,75.0,0,Not_Canceled
33390,INN33391,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
501,INN00502,1,0,2,1,Meal Plan 2,0,Room_Type 4,18,2018,2,28,Online,0,0,0,145.0,1,Not_Canceled
30898,INN30899,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,5,9,Offline,0,0,0,85.5,0,Not_Canceled
4903,INN04904,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,11,7,Online,0,0,0,197.0,0,Not_Canceled
11974,INN11975,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
13243,INN13244,2,0,0,5,Meal Plan 2,0,Room_Type 1,1,2018,4,12,Offline,0,0,0,120.0,0,Not_Canceled
15834,INN15835,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,14,Corporate,0,0,0,65.0,0,Not_Canceled
6535,INN06536,2,0,0,1,Not Selected,0,Room_Type 1,71,2018,6,9,Online,0,0,0,116.1,0,Canceled
28935,INN28936,3,0,2,4,Meal Plan 1,0,Room_Type 4,31,2018,6,26,Online,0,0,0,112.14,3,Not_Canceled
27894,INN27895,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
13924,INN13925,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
10413,INN10414,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,1,Online,0,0,0,75.42,0,Not_Canceled
8240,INN08241,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,6,11,Offline,0,0,0,95.0,0,Not_Canceled
22130,INN22131,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,10,29,Online,0,0,0,140.0,2,Not_Canceled
8505,INN08506,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2017,11,11,Online,0,0,0,99.45,1,Not_Canceled
8256,INN08257,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,9,9,Online,0,0,0,139.0,2,Not_Canceled
8178,INN08179,2,0,0,1,Not Selected,0,Room_Type 1,101,2018,12,6,Online,0,0,0,79.2,1,Canceled
30078,INN30079,2,1,2,1,Meal Plan 1,0,Room_Type 1,63,2018,7,24,Online,0,0,0,121.5,2,Not_Canceled
19608,INN19609,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,5,2,Offline,0,0,0,75.0,0,Not_Canceled
4203,INN04204,1,0,1,3,Not Selected,0,Room_Type 1,6,2018,11,28,Online,0,0,0,49.59,0,Not_Canceled
6181,INN06182,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
5157,INN05158,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
18867,INN18868,2,0,1,2,Not Selected,0,Room_Type 1,213,2018,8,12,Online,0,0,0,94.5,1,Not_Canceled
32128,INN32129,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,1,0,1,66.0,0,Not_Canceled
24928,INN24929,1,0,0,3,Meal Plan 1,0,Room_Type 4,52,2018,5,31,Online,0,0,0,140.4,0,Not_Canceled
20277,INN20278,1,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,23,Corporate,1,0,9,88.0,1,Not_Canceled
2308,INN02309,0,2,0,1,Meal Plan 1,0,Room_Type 2,93,2018,8,13,Online,0,0,0,109.83,1,Not_Canceled
27957,INN27958,1,0,1,1,Meal Plan 1,0,Room_Type 5,11,2018,7,18,Offline,0,0,0,181.0,0,Not_Canceled
18481,INN18482,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,9,9,Online,0,0,0,135.9,2,Not_Canceled
9704,INN09705,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,8,26,Online,0,0,0,0.0,1,Not_Canceled
35407,INN35408,3,0,5,10,Meal Plan 1,0,Room_Type 4,204,2018,8,15,Online,0,0,0,123.82,3,Not_Canceled
25210,INN25211,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
8866,INN08867,2,1,2,2,Meal Plan 1,0,Room_Type 1,123,2018,5,22,Online,0,0,0,116.95,2,Not_Canceled
7091,INN07092,2,0,2,4,Not Selected,0,Room_Type 1,13,2018,2,5,Online,0,0,0,79.0,0,Canceled
3128,INN03129,1,0,0,3,Meal Plan 1,0,Room_Type 1,196,2018,7,20,Online,0,0,0,85.5,0,Canceled
23102,INN23103,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
9051,INN09052,2,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,3,Online,0,0,0,96.3,0,Canceled
34452,INN34453,2,0,1,1,Not Selected,0,Room_Type 1,9,2018,9,19,Online,0,0,0,139.0,0,Not_Canceled
17995,INN17996,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,6,20,Online,0,0,0,86.72,1,Not_Canceled
19549,INN19550,1,0,0,4,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Corporate,0,0,0,80.0,0,Not_Canceled
32197,INN32198,2,0,0,3,Meal Plan 1,0,Room_Type 1,120,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
23330,INN23331,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,17,Corporate,1,0,11,66.0,1,Not_Canceled
11963,INN11964,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,2018,6,15,Corporate,1,0,4,65.0,0,Not_Canceled
32428,INN32429,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,3,6,Online,0,0,0,65.06,1,Not_Canceled
6612,INN06613,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2017,9,5,Online,0,0,0,69.49,1,Not_Canceled
29368,INN29369,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
33176,INN33177,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
21450,INN21451,2,2,0,2,Meal Plan 1,1,Room_Type 6,8,2017,10,21,Online,0,0,0,205.0,1,Not_Canceled
24231,INN24232,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,3,25,Online,0,0,0,161.0,0,Canceled
29256,INN29257,1,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,5,15,Online,0,0,0,99.9,0,Canceled
33124,INN33125,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,6,Online,0,0,0,146.03,3,Not_Canceled
30007,INN30008,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,2,Online,0,0,0,121.0,1,Not_Canceled
1576,INN01577,2,1,2,2,Meal Plan 1,0,Room_Type 1,39,2018,3,25,Online,0,0,0,134.1,0,Canceled
14803,INN14804,1,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,9,7,Corporate,0,0,0,119.0,0,Not_Canceled
19893,INN19894,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,6,21,Online,0,0,0,68.61,1,Not_Canceled
25825,INN25826,2,1,2,2,Meal Plan 1,0,Room_Type 4,21,2018,11,11,Online,0,0,0,121.2,2,Not_Canceled
20992,INN20993,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
26480,INN26481,2,2,1,3,Meal Plan 1,0,Room_Type 6,63,2018,10,17,Online,0,0,0,190.8,3,Not_Canceled
6204,INN06205,3,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,3,24,Online,0,0,0,182.0,2,Not_Canceled
24838,INN24839,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,5,20,Online,0,0,0,176.0,0,Not_Canceled
19264,INN19265,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
25356,INN25357,2,0,2,5,Meal Plan 2,0,Room_Type 4,77,2018,4,17,Online,0,0,0,146.93,1,Canceled
32058,INN32059,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,0,Not_Canceled
24448,INN24449,2,1,1,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,130.5,1,Canceled
6753,INN06754,2,0,2,5,Meal Plan 1,0,Room_Type 4,113,2018,12,27,Online,0,0,0,113.05,2,Canceled
12660,INN12661,2,0,1,2,Meal Plan 1,0,Room_Type 4,147,2018,8,22,Online,0,0,0,118.8,0,Canceled
30338,INN30339,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
34181,INN34182,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,8,11,Online,0,0,0,139.0,1,Not_Canceled
28912,INN28913,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,1,Not_Canceled
16674,INN16675,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2017,10,16,Online,0,0,0,118.58,1,Not_Canceled
30770,INN30771,2,0,0,3,Not Selected,0,Room_Type 1,127,2018,7,7,Online,0,0,0,103.5,0,Canceled
22568,INN22569,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,10,22,Corporate,0,0,0,65.0,0,Not_Canceled
17909,INN17910,1,2,4,6,Meal Plan 1,0,Room_Type 4,175,2018,7,10,Online,0,0,0,129.2,1,Canceled
28804,INN28805,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,2017,12,30,Online,0,0,0,81.86,1,Not_Canceled
19609,INN19610,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
21379,INN21380,3,0,1,1,Meal Plan 1,0,Room_Type 4,100,2018,7,18,Online,0,0,0,137.7,2,Not_Canceled
7395,INN07396,2,1,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,24,Online,0,0,0,115.2,0,Canceled
22329,INN22330,2,1,2,1,Meal Plan 1,0,Room_Type 1,44,2018,9,11,Online,0,0,0,152.1,0,Canceled
4918,INN04919,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,9,27,Online,0,0,0,136.75,1,Not_Canceled
24342,INN24343,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,3,17,Online,0,0,0,67.5,1,Not_Canceled
9383,INN09384,2,0,2,3,Meal Plan 1,0,Room_Type 4,17,2018,12,29,Online,0,0,0,125.8,1,Not_Canceled
16383,INN16384,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,12,3,Offline,0,0,0,63.0,0,Not_Canceled
34627,INN34628,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,3,Online,0,0,0,85.5,1,Canceled
29232,INN29233,2,0,2,2,Not Selected,0,Room_Type 1,37,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
33455,INN33456,2,1,0,2,Meal Plan 1,0,Room_Type 1,19,2018,7,27,Online,0,0,0,169.0,0,Not_Canceled
27046,INN27047,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
29458,INN29459,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
14464,INN14465,1,0,0,0,Not Selected,0,Room_Type 1,1,2018,10,1,Online,0,0,0,0.0,0,Not_Canceled
9049,INN09050,2,0,1,2,Not Selected,0,Room_Type 1,243,2018,9,9,Online,0,0,0,104.4,0,Canceled
5189,INN05190,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Offline,0,0,0,57.5,0,Not_Canceled
27188,INN27189,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,11,11,Online,0,0,0,86.4,3,Not_Canceled
5325,INN05326,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,8,14,Online,0,0,0,105.52,3,Not_Canceled
11282,INN11283,1,0,1,2,Meal Plan 1,0,Room_Type 1,2,2018,11,21,Online,0,0,0,100.67,1,Not_Canceled
15780,INN15781,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,2,Online,0,0,0,120.0,0,Not_Canceled
22682,INN22683,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
18204,INN18205,1,0,0,0,Meal Plan 1,0,Room_Type 1,83,2017,12,17,Complementary,0,0,0,0.0,1,Not_Canceled
20680,INN20681,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
25046,INN25047,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,8,19,Online,0,0,0,105.3,0,Canceled
23217,INN23218,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
31435,INN31436,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
23856,INN23857,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,12,5,Online,0,0,0,96.0,0,Not_Canceled
27336,INN27337,2,0,1,2,Meal Plan 1,0,Room_Type 1,156,2017,10,9,Online,0,0,0,89.25,1,Not_Canceled
22460,INN22461,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,3,2,Offline,0,0,0,69.0,0,Not_Canceled
30543,INN30544,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,12,2,Corporate,1,0,2,74.0,0,Not_Canceled
20507,INN20508,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,4,2,Online,0,0,0,117.9,0,Not_Canceled
32546,INN32547,2,0,1,2,Meal Plan 1,0,Room_Type 4,226,2018,12,30,Online,0,0,0,105.0,1,Canceled
12368,INN12369,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,9,27,Online,0,0,0,149.4,0,Canceled
16785,INN16786,2,0,1,2,Not Selected,0,Room_Type 1,39,2018,3,4,Online,0,0,0,71.1,1,Canceled
28393,INN28394,2,0,1,4,Meal Plan 1,0,Room_Type 1,228,2018,8,31,Online,0,0,0,90.95,1,Not_Canceled
33557,INN33558,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,28,Online,0,0,0,85.85,0,Not_Canceled
17440,INN17441,2,0,1,3,Not Selected,0,Room_Type 1,100,2018,4,18,Online,0,0,0,72.25,1,Not_Canceled
15466,INN15467,2,0,1,3,Meal Plan 1,0,Room_Type 1,131,2018,8,1,Online,0,0,0,99.45,1,Not_Canceled
21486,INN21487,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,5,9,Offline,0,0,0,95.0,0,Not_Canceled
200,INN00201,2,0,1,4,Not Selected,0,Room_Type 1,156,2018,8,24,Online,0,0,0,87.3,1,Not_Canceled
5124,INN05125,2,0,0,1,Not Selected,0,Room_Type 1,74,2018,4,8,Online,0,0,0,85.5,0,Canceled
30296,INN30297,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,7,Online,0,0,0,153.23,1,Not_Canceled
35668,INN35669,2,0,0,2,Meal Plan 1,0,Room_Type 1,297,2018,9,23,Online,0,0,0,118.0,1,Canceled
19688,INN19689,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
17521,INN17522,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,24,Offline,0,0,0,72.25,1,Not_Canceled
36189,INN36190,2,0,0,3,Meal Plan 1,0,Room_Type 1,195,2018,9,28,Online,0,0,0,126.9,0,Canceled
396,INN00397,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2017,9,9,Online,0,0,0,89.25,1,Not_Canceled
29779,INN29780,2,0,1,2,Meal Plan 2,0,Room_Type 1,173,2018,7,25,Offline,0,0,0,300.0,0,Canceled
13173,INN13174,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2017,9,21,Online,0,0,0,145.8,2,Not_Canceled
22509,INN22510,2,0,2,3,Meal Plan 1,0,Room_Type 1,211,2018,7,30,Online,0,0,0,90.95,0,Canceled
13529,INN13530,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,105.0,2,Not_Canceled
29444,INN29445,3,0,0,4,Meal Plan 1,0,Room_Type 4,106,2018,8,24,Online,0,0,0,152.1,0,Canceled
25575,INN25576,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
20568,INN20569,1,0,2,2,Meal Plan 1,0,Room_Type 4,61,2018,3,12,Online,0,0,0,82.45,1,Not_Canceled
18505,INN18506,1,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,3,Online,0,0,0,156.0,0,Not_Canceled
13302,INN13303,2,1,2,5,Meal Plan 1,0,Room_Type 1,98,2018,7,2,Online,0,0,0,130.5,2,Not_Canceled
7800,INN07801,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,2,Aviation,0,0,0,94.0,0,Canceled
13312,INN13313,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
28085,INN28086,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
35032,INN35033,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
13793,INN13794,2,1,1,2,Meal Plan 1,0,Room_Type 1,19,2018,1,29,Online,0,0,0,89.3,2,Not_Canceled
4639,INN04640,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,9,30,Online,0,0,0,205.0,2,Not_Canceled
9037,INN09038,2,1,0,2,Meal Plan 1,0,Room_Type 1,10,2018,4,7,Complementary,0,0,0,0.0,2,Not_Canceled
2445,INN02446,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,0,Canceled
9798,INN09799,2,0,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,22,Online,0,0,0,100.87,1,Not_Canceled
2743,INN02744,3,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,133.0,1,Not_Canceled
34845,INN34846,3,0,1,4,Meal Plan 1,0,Room_Type 4,186,2018,8,15,Online,0,0,0,130.05,1,Canceled
20174,INN20175,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
30619,INN30620,2,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,9,6,Online,0,0,0,130.5,2,Not_Canceled
13705,INN13706,2,0,1,4,Meal Plan 1,0,Room_Type 4,51,2018,8,31,Online,0,0,0,90.2,1,Not_Canceled
369,INN00370,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
19825,INN19826,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,20,Online,0,0,0,95.0,1,Not_Canceled
31428,INN31429,1,0,1,3,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,88.0,0,Not_Canceled
14280,INN14281,2,2,1,4,Meal Plan 1,0,Room_Type 6,138,2018,7,11,Online,0,0,0,169.15,0,Canceled
15320,INN15321,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,2,Online,0,0,0,119.0,1,Not_Canceled
20355,INN20356,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
11222,INN11223,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
28349,INN28350,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
36075,INN36076,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,11,19,Online,0,0,0,72.25,2,Not_Canceled
10747,INN10748,2,0,1,3,Meal Plan 1,0,Room_Type 1,88,2018,2,29,Online,0,0,0,56.94,0,Canceled
19670,INN19671,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
4292,INN04293,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,7,Complementary,0,0,0,0.0,0,Not_Canceled
36044,INN36045,2,0,2,5,Meal Plan 1,0,Room_Type 1,265,2018,8,3,Offline,0,0,0,72.25,0,Not_Canceled
18865,INN18866,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,11,7,Online,0,0,0,200.0,2,Not_Canceled
18418,INN18419,1,0,1,0,Meal Plan 1,0,Room_Type 1,32,2018,10,10,Corporate,0,0,0,95.0,0,Not_Canceled
33616,INN33617,2,0,0,3,Meal Plan 1,0,Room_Type 4,80,2018,4,28,Online,0,0,0,130.2,1,Not_Canceled
14804,INN14805,1,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,11,18,Online,0,0,0,86.4,1,Canceled
33915,INN33916,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,11,Online,0,0,0,84.15,2,Not_Canceled
29751,INN29752,2,1,2,2,Meal Plan 1,0,Room_Type 1,25,2018,4,17,Online,0,0,0,125.5,0,Not_Canceled
1575,INN01576,1,0,1,1,Meal Plan 1,0,Room_Type 6,0,2018,3,21,Complementary,1,0,20,0.0,2,Not_Canceled
31271,INN31272,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
15985,INN15986,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
22352,INN22353,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
20744,INN20745,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
10959,INN10960,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
25147,INN25148,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
896,INN00897,2,0,2,1,Not Selected,1,Room_Type 1,29,2017,12,6,Offline,0,0,0,66.0,1,Not_Canceled
18234,INN18235,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
12365,INN12366,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,6,Online,0,0,0,83.48,0,Not_Canceled
